person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.4105685624280229,1.8688117126044792,0.8590734134998628,-0.6798722299813895,-0.18579792130407954,-1.1766839800464768,-0.19196989292678024,-1.284925415857636,-1.1314806743675712,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,0.7289594539305266,-1.3355479544636555,0.6706508731826213,-0.7964921435751717,-1.1766839800464768,1.3610652326944463,-1.359573416544843,0.023246691254366878,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,-0.307269872136703,-1.3355479544636555,0.13044163191701696,1.0355905232381049,-1.1766839800464768,0.7019722769429989,-1.3660645470393826,1.095493530760452,-0.4227197163262316,-0.9362957286130937,0
1.4864726514556905,0.8325823865372496,-1.3355479544636555,0.13044163191701696,0.42489630096701264,-1.1766839800464768,-0.10106051971968406,-1.359573416544843,-0.884039096020013,-0.4227197163262316,2.227607058505807,0
-0.9279434389417629,0.6253365213238037,0.8590734134998628,0.13044163191701696,0.42489630096701264,-0.3291334481496119,0.7550027446471383,-0.06783844813143655,-0.22419488709319121,-0.4227197163262316,-0.40897859742661025,0
-0.9279434389417629,-0.49379115082880437,0.12753295751202331,-0.13966298871578517,-1.407186365846264,1.3659676156441178,-0.7601534754711314,0.9447779090167611,-0.47163646544074933,2.3656336843968147,-0.40897859742661025,0
-0.4105685624280229,-0.26582069909401385,0.12753295751202331,1.2108601144482256,1.0355905232381049,-1.1766839800464768,-0.45712223144747743,-1.359573416544843,-0.3891559393248968,-0.4227197163262316,-0.40897859742661025,0
-0.06565197808552958,-0.618138669956872,0.8590734134998628,-0.9499768506141917,-0.18579792130407954,1.3659676156441178,-0.0025753654119965337,-0.2301167104949298,1.095493530760452,2.3656336843968147,0.11833853375987329,1
-0.06565197808552958,-0.618138669956872,0.8590734134998628,0.13044163191701696,1.0355905232381049,-0.3291334481496119,-0.763941366021427,-0.43134175582566175,-0.22419488709319121,-0.4227197163262316,0.9093142305395986,0
0.6241811905994571,-0.410892804743426,0.8590734134998628,0.13044163191701696,0.42489630096701264,0.518417083747253,-1.1389425305006988,0.49688990489352003,-1.1314806743675712,2.3656336843968147,-0.14532003183336847,0
0.10680631408571709,1.1227265978360739,-1.3355479544636555,2.2912785969794345,-0.18579792130407954,-1.1766839800464768,2.421674586777235,-1.041508022312396,0.270688269601925,-0.4227197163262316,-0.14532003183336847,0
-0.5830268545992696,-0.4191826393519638,0.8590734134998628,-0.13966298871578517,1.6462847455091971,-1.1766839800464768,0.3004558786116574,-0.9084398471743316,0.8480519524128938,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,-0.17554440020703677,0.8590734134998628,-0.13966298871578517,-1.407186365846264,-1.1766839800464768,-0.6086378534593044,-1.9178106390752596,-0.6365975176724549,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,-0.49379115082880437,0.8590734134998628,-0.13966298871578517,1.6462847455091971,-0.3291334481496119,0.7550027446471383,-0.6715135841236313,1.8378182658031261,-0.4227197163262316,-0.672637163019852,1
0.9690977749419505,-0.24509611257266922,0.8590734134998628,-0.6798722299813895,1.6462847455091971,-0.3291334481496119,-1.2904581525125258,0.061984161759358156,-1.3789222527151292,-0.4227197163262316,0.11833853375987329,0
0.6241811905994571,-0.8461920200377478,0.12753295751202331,0.4005462525498191,-0.18579792130407954,0.518417083747253,-0.45712223144747743,-0.2301167104949298,1.4254156352238627,-0.4227197163262316,0.6456556649463568,1
-0.7554851467705163,-0.5683996623056449,0.8590734134998628,0.6706508731826213,-0.7964921435751717,-1.1766839800464768,-0.0025753654119965337,-1.041508022312396,0.9305324785287465,-0.4227197163262316,-0.672637163019852,1
-0.7554851467705163,0.03178436335249454,0.12753295751202331,-0.40976760934858736,0.42489630096701264,-1.1766839800464768,-0.5896984007078261,-1.0090523698396976,-0.8015585699041602,-0.4227197163262316,-0.40897859742661025,0
0.27926460625696375,0.8325823865372496,-1.3355479544636555,-0.40976760934858736,-1.407186365846264,-1.1766839800464768,-0.7904565998734968,-1.9178106390752596,-1.2139612004834237,-0.4227197163262316,0.9093142305395986,0
2.348764112311924,-0.29483512022389624,0.8590734134998628,-0.40976760934858736,-1.407186365846264,-0.3291334481496119,-0.15409098742382352,-0.5514276699746465,0.023246691254366878,-0.4227197163262316,1.7002899273193237,0
2.1763058201406773,0.21076189255082645,-0.6040074984758161,5.262429423940258,-0.18579792130407954,-0.3291334481496119,-0.6086378534593044,0.26970033758462914,-0.884039096020013,-0.4227197163262316,1.436631361726082,0
-0.06565197808552958,-0.05857483388056789,0.12753295751202331,1.75106935571383,-0.7964921435751717,-1.1766839800464768,0.7550027446471383,-1.8399170731407828,0.5181298479494831,-0.4227197163262316,0.11833853375987329,0
0.6241811905994571,0.7911332134945604,0.12753295751202331,0.6706508731826213,0.42489630096701264,0.518417083747253,-0.7601534754711314,1.3829292173981933,-1.2139612004834237,2.3656336843968147,0.38199709935311504,0
-0.7554851467705163,-0.26996561639828276,0.12753295751202331,0.6706508731826213,1.6462847455091971,0.518417083747253,-0.15409098742382352,-0.2301167104949298,-0.059233834861485896,2.3656336843968147,-0.40897859742661025,0
0.6241811905994571,0.10722185829018885,-1.3355479544636555,2.831487838245039,0.42489630096701264,-0.3291334481496119,-0.3056066094356505,-0.06783844813143655,-0.6365975176724549,-0.4227197163262316,-0.14532003183336847,0
-0.9279434389417629,0.06577268524749967,-1.3355479544636555,0.4005462525498191,0.42489630096701264,-1.1766839800464768,0.11863713219746505,-1.8528993341298623,-0.22419488709319121,-0.4227197163262316,-0.9362957286130937,0
-0.5830268545992696,0.15281594863714695,0.8590734134998628,0.13044163191701696,-0.18579792130407954,1.3659676156441178,-0.9116690974829584,-0.2301167104949298,-1.1314806743675712,2.3656336843968147,-0.9362957286130937,0
-0.7554851467705163,-0.10002400692325708,-1.3355479544636555,0.6706508731826213,-1.407186365846264,-0.3291334481496119,0.7550027446471383,-0.8110728897562359,0.6006103740653359,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,0.0035989256834658887,0.8590734134998628,-0.9499768506141917,-0.18579792130407954,-0.3291334481496119,-0.3662128582403813,0.16584224967199393,-0.5541169915566021,-0.4227197163262316,-0.40897859742661025,0
2.1763058201406773,-0.7217616025635949,0.12753295751202331,-0.6798722299813895,1.6462847455091971,-1.1766839800464768,-0.229848798429737,-1.359573416544843,1.1779740568763049,-0.4227197163262316,1.436631361726082,0
0.7966394827707037,0.045048098726155075,-1.3355479544636555,0.4005462525498191,1.0355905232381049,-0.3291334481496119,-0.6086378534593044,-0.11003079634594505,-0.8015585699041602,-0.4227197163262316,0.11833853375987329,0
-0.23811027025677625,-0.24509611257266922,0.8590734134998628,0.13044163191701696,-1.407186365846264,3.0610686794378474,2.270158964765408,2.1845838334738494,2.6626235269616534,-0.4227197163262316,-0.672637163019852,1
-0.9279434389417629,-0.5353232222175789,0.8590734134998628,-0.9499768506141917,-1.407186365846264,-0.3291334481496119,-0.3056066094356505,-0.3859038423638835,0.35316879571777754,-0.4227197163262316,-0.672637163019852,1
-0.4105685624280229,-0.14147317996594627,-1.3355479544636555,1.2108601144482256,1.6462847455091971,-1.1766839800464768,0.11863713219746505,-1.359573416544843,0.023246691254366878,-0.4227197163262316,-0.9362957286130937,0
-0.06565197808552958,-0.7217616025635949,0.8590734134998628,-1.2200814712469938,0.42489630096701264,-1.1766839800464768,-0.45712223144747743,-0.9084398471743316,0.6830909001811887,-0.4227197163262316,1.1729727961328402,0
0.45172289842821045,1.1850039803327144,0.8590734134998628,-0.9499768506141917,1.6462847455091971,2.2135181475409826,0.3004558786116574,2.3014241823755643,-0.8015585699041602,2.3656336843968147,0.6456556649463568,1
-0.4105685624280229,-0.49379115082880437,-1.3355479544636555,-0.40976760934858736,-0.18579792130407954,0.518417083747253,-0.45712223144747743,0.3346116425300268,-0.059233834861485896,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,0.19012020437556723,-1.3355479544636555,1.4809647350810278,-1.407186365846264,1.3659676156441178,0.7550027446471383,0.9220589522858719,0.1882077434860722,2.3656336843968147,-0.672637163019852,1
-0.06565197808552958,-0.3694436317007368,-1.3355479544636555,-0.6798722299813895,1.6462847455091971,0.518417083747253,1.5125808547062731,0.3703128602499951,2.3327014224982423,2.3656336843968147,0.38199709935311504,0
-0.7554851467705163,0.35591689654632397,0.8590734134998628,-0.6798722299813895,-1.407186365846264,-0.3291334481496119,0.9065183666589653,-0.18143323178588172,0.10572721737021942,-0.4227197163262316,-0.672637163019852,0
0.9690977749419505,0.6253365213238037,0.8590734134998628,0.9407554938154234,-1.407186365846264,0.518417083747253,0.6792449336412248,0.9577601700058408,-0.306675413209044,-0.4227197163262316,0.9093142305395986,0
0.9690977749419505,-0.410892804743426,0.8590734134998628,-1.2200814712469938,-1.407186365846264,-1.1766839800464768,-0.6086378534593044,-1.359573416544843,-0.3891559393248968,-0.4227197163262316,0.11833853375987329,0
-0.4105685624280229,-0.4834495821546534,0.8590734134998628,-0.9499768506141917,-0.18579792130407954,-0.3291334481496119,-0.881365973080593,-0.2301167104949298,-0.6365975176724549,-0.4227197163262316,-0.40897859742661025,1
0.27926460625696375,-0.4440521431775773,0.12753295751202331,-0.13966298871578517,1.6462847455091971,-0.3291334481496119,-0.0025753654119965337,-0.2301167104949298,0.5181298479494831,-0.4227197163262316,0.6456556649463568,0
-0.5830268545992696,0.838799762493653,0.8590734134998628,-0.40976760934858736,0.42489630096701264,-0.3291334481496119,-0.381364420441564,-0.06783844813143655,-1.0490001482517184,-0.4227197163262316,-0.40897859742661025,0
2.0038475279694303,0.41809065611035773,0.12753295751202331,-1.2200814712469938,0.42489630096701264,0.518417083747253,-0.7601534754711314,-0.15546870980772276,-1.1314806743675712,-0.4227197163262316,1.9639484929125655,0
-0.23811027025677625,-0.8917032120386206,0.8590734134998628,-0.13966298871578517,1.0355905232381049,-0.3291334481496119,0.09212189834539533,-0.2301167104949298,3.5699093142360327,-0.4227197163262316,-0.672637163019852,1
1.658930943626937,-0.3694436317007368,0.8590734134998628,-0.6798722299813895,1.6462847455091971,0.518417083747253,-0.2450003606309197,0.5812746013225364,0.023246691254366878,-0.4227197163262316,2.4912656240990487,0
1.3140143592844438,-0.2865452856153584,0.8590734134998628,-0.13966298871578517,1.0355905232381049,0.518417083747253,-0.1843941118261889,0.8344286906095857,-0.059233834861485896,-0.4227197163262316,0.38199709935311504,0
0.10680631408571709,1.6822904339123779,-1.3355479544636555,-0.13966298871578517,-0.18579792130407954,-1.1766839800464768,-0.15409098742382352,-1.479659330693828,-1.1314806743675712,-0.4227197163262316,0.6456556649463568,0
-1.1004017311130097,-0.6847889402095161,-1.3355479544636555,-0.13966298871578517,-0.7964921435751717,-1.1766839800464768,-1.2147003415066124,-1.5283428094028757,-1.0490001482517184,-0.4227197163262316,-0.672637163019852,1
-0.23811027025677625,0.0035989256834658887,-1.3355479544636555,0.4005462525498191,-0.7964921435751717,-1.1766839800464768,-0.15409098742382352,-1.5543073313810347,-0.3891559393248968,-0.4227197163262316,-0.672637163019852,0
1.4864726514556905,-0.20364693952998003,0.8590734134998628,0.4005462525498191,1.6462847455091971,0.518417083747253,-0.42681910704511206,0.7403072984387599,-0.47163646544074933,-0.4227197163262316,2.4912656240990487,0
0.45172289842821045,0.5217135887170807,0.8590734134998628,-0.13966298871578517,-0.18579792130407954,-1.1766839800464768,-0.0025753654119965337,-1.6484287235518609,-0.6365975176724549,-0.4227197163262316,0.9093142305395986,0
1.8313892357981838,-0.46270427104678746,0.8590734134998628,-1.2200814712469938,1.6462847455091971,-1.1766839800464768,-1.3093976052640042,-1.5543073313810347,-1.2964417265992765,-0.4227197163262316,1.436631361726082,0
2.1763058201406773,-0.6678984021946203,0.8590734134998628,0.4005462525498191,1.6462847455091971,-0.3291334481496119,-1.0631847194947854,-0.4702885387928999,-0.7190780437883075,-0.4227197163262316,3.018582755285532,0
-0.7554851467705163,0.06253964975016992,0.8590734134998628,0.6706508731826213,-0.18579792130407954,0.518417083747253,-0.381364420441564,0.0879486837375171,-0.6365975176724549,-0.4227197163262316,-0.40897859742661025,1
-0.5830268545992696,-0.6388632564782165,-1.3355479544636555,-0.9499768506141917,-0.18579792130407954,-0.3291334481496119,1.5125808547062731,-0.3502026246439151,4.064792470931149,-0.4227197163262316,-0.672637163019852,0
2.0038475279694303,-0.8726158678524621,0.12753295751202331,-1.2200814712469938,-1.407186365846264,0.518417083747253,-0.915456988033254,0.0879486837375171,0.1882077434860722,2.3656336843968147,2.4912656240990487,1
-0.23811027025677625,0.045130997072240456,0.8590734134998628,1.2108601144482256,-1.407186365846264,-1.1766839800464768,2.118643342753581,-1.232996371901318,1.5903766874555683,-0.4227197163262316,-0.672637163019852,1
-0.7554851467705163,0.41809065611035773,0.8590734134998628,0.4005462525498191,-0.7964921435751717,-1.1766839800464768,0.9065183666589653,-0.2301167104949298,0.023246691254366878,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,-0.618138669956872,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,-0.3291334481496119,-0.7601534754711314,0.05224746601754819,-0.22419488709319121,-0.4227197163262316,-0.9362957286130937,0
0.6241811905994571,-0.10010690526934246,0.8590734134998628,0.13044163191701696,1.0355905232381049,-1.1766839800464768,-0.7601534754711314,-1.2005407194286195,-0.884039096020013,-0.4227197163262316,0.9093142305395986,0
1.8313892357981838,-0.22437152605132463,0.8590734134998628,-0.13966298871578517,-1.407186365846264,-1.1766839800464768,-1.0631847194947854,-1.359573416544843,-1.1314806743675712,-0.4227197163262316,1.9639484929125655,0
-0.7554851467705163,1.3465521322665954,-1.3355479544636555,-0.13966298871578517,0.42489630096701264,-0.3291334481496119,2.7247058308008887,-0.2301167104949298,0.1882077434860722,-0.4227197163262316,-0.9362957286130937,0
1.1415560671131972,-0.43161739126477056,0.8590734134998628,-1.2200814712469938,-1.407186365846264,-0.3291334481496119,-0.381364420441564,-0.7299337585744893,-0.059233834861485896,-0.4227197163262316,0.9093142305395986,1
-0.06565197808552958,0.10722185829018885,-1.3355479544636555,1.75106935571383,-0.18579792130407954,2.2135181475409826,2.118643342753581,1.9606398314122284,1.4254156352238627,2.3656336843968147,0.11833853375987329,0
-0.5830268545992696,-0.5290229479150902,0.8590734134998628,-0.13966298871578517,0.42489630096701264,-0.3291334481496119,1.2853074216885327,-0.3209925374184858,2.827584579193359,-0.4227197163262316,-0.9362957286130937,1
-0.23811027025677625,-0.5766894969141827,-1.3355479544636555,0.6706508731826213,1.6462847455091971,0.518417083747253,-0.7904565998734968,0.29566485956278804,-0.3891559393248968,2.3656336843968147,-0.672637163019852,0
-0.9279434389417629,0.10722185829018885,0.8590734134998628,-0.9499768506141917,-0.7964921435751717,-1.1766839800464768,0.3004558786116574,-0.8954575861852524,-0.14171436097733867,-0.4227197163262316,-0.40897859742661025,0
0.6241811905994571,-0.307269872136703,-1.3355479544636555,0.9407554938154234,1.6462847455091971,-0.3291334481496119,-0.381364420441564,-0.3502026246439151,-0.22419488709319121,-0.4227197163262316,-0.14532003183336847,0
-1.1004017311130097,-0.3487190451793922,0.8590734134998628,0.13044163191701696,1.6462847455091971,1.3659676156441178,-0.229848798429737,1.259597738001938,0.023246691254366878,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,0.045048098726155075,0.12753295751202331,-0.6798722299813895,1.6462847455091971,-0.3291334481496119,-0.6730319928143309,-0.2301167104949298,-0.884039096020013,-0.4227197163262316,-0.672637163019852,0
0.10680631408571709,-0.7800391398616159,0.8590734134998628,1.2108601144482256,-0.7964921435751717,-1.1766839800464768,0.22469806760574393,-1.041508022312396,2.6626235269616534,-0.4227197163262316,-0.14532003183336847,1
0.27926460625696375,-0.3694436317007368,0.8590734134998628,-0.40976760934858736,0.42489630096701264,1.3659676156441178,-0.7601534754711314,1.3926659131400028,-0.6365975176724549,2.3656336843968147,0.11833853375987329,0
0.45172289842821045,-0.10002400692325708,0.8590734134998628,0.4005462525498191,-0.7964921435751717,-0.3291334481496119,1.0580339886707923,-0.2301167104949298,0.9305324785287465,-0.4227197163262316,0.9093142305395986,1
-0.9279434389417629,1.7548264867370837,0.8590734134998628,0.13044163191701696,-1.407186365846264,0.518417083747253,1.2095496106826193,0.6559226020097435,-0.6365975176724549,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,-0.656935095924829,0.8590734134998628,-0.6798722299813895,1.6462847455091971,1.3659676156441178,-0.381364420441564,1.1784586068201914,0.6006103740653359,-0.4227197163262316,-0.672637163019852,1
0.9690977749419505,-0.7217616025635949,0.8590734134998628,-0.13966298871578517,-1.407186365846264,0.518417083747253,-0.229848798429737,0.5618012098389171,1.1779740568763049,-0.4227197163262316,0.11833853375987329,1
-0.06565197808552958,1.2470741169641415,0.8590734134998628,-0.9499768506141917,-1.407186365846264,-1.1766839800464768,1.5125808547062731,-1.6743932455300197,-0.22419488709319121,-0.4227197163262316,0.9093142305395986,0
-0.5830268545992696,0.23156937741825642,0.12753295751202331,-0.13966298871578517,-0.18579792130407954,-1.1766839800464768,-0.0025753654119965337,-1.9178106390752596,-0.47163646544074933,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,-0.5063916994337818,0.8590734134998628,1.2108601144482256,-0.7964921435751717,-1.1766839800464768,-0.6086378534593044,-1.3952746342648112,-0.22419488709319121,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,0.2937431369822902,0.12753295751202331,-0.9499768506141917,0.42489630096701264,-1.1766839800464768,0.9065183666589653,-1.041508022312396,0.1882077434860722,-0.4227197163262316,-0.672637163019852,0
-0.23811027025677625,-0.20364693952998003,0.8590734134998628,-1.2200814712469938,1.0355905232381049,-0.3291334481496119,-0.7904565998734968,-0.2301167104949298,-0.8015585699041602,-0.4227197163262316,-0.9362957286130937,0
-0.5830268545992696,-0.20364693952998003,0.8590734134998628,-1.2200814712469938,-1.407186365846264,-1.1766839800464768,-1.0934878438971507,-1.9178106390752596,-1.1314806743675712,-0.4227197163262316,-0.9362957286130937,0
0.10680631408571709,-0.8419642043873935,0.12753295751202331,-0.6798722299813895,1.0355905232381049,1.3659676156441178,-0.8056081620746794,1.171967476325652,0.35316879571777754,2.3656336843968147,-0.14532003183336847,1
-0.9279434389417629,0.6509106610911429,-1.3355479544636555,0.4005462525498191,0.42489630096701264,-0.3291334481496119,0.3004558786116574,0.0425107702757388,-0.5541169915566021,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,-0.7424861890849395,0.8590734134998628,-1.2200814712469938,1.6462847455091971,-1.1766839800464768,-0.11621208192086677,-1.6743932455300197,1.5903766874555683,-0.4227197163262316,-0.672637163019852,1
-0.06565197808552958,-0.3279944586580476,-1.3355479544636555,-0.40976760934858736,-0.7964921435751717,0.518417083747253,-0.5480316046545737,0.6981149502242514,-0.3891559393248968,-0.4227197163262316,1.1729727961328402,0
2.0038475279694303,7.127675542395671,-1.3355479544636555,1.4809647350810278,0.42489630096701264,-0.3291334481496119,3.7853151848836775,-0.2301167104949298,-1.0490001482517184,-0.4227197163262316,1.436631361726082,1
-0.9279434389417629,0.08649727176884427,0.8590734134998628,0.6706508731826213,1.6462847455091971,1.3659676156441178,0.4519715006234844,0.7824996466532678,0.023246691254366878,-0.4227197163262316,-0.672637163019852,0
-1.1004017311130097,-0.618138669956872,0.8590734134998628,-1.2200814712469938,-1.407186365846264,-1.1766839800464768,-1.3662159635184392,-0.2301167104949298,-1.3789222527151292,-0.4227197163262316,-0.672637163019852,0
-0.7554851467705163,0.3144677235036348,-1.3355479544636555,0.13044163191701696,-0.7964921435751717,-1.1766839800464768,3.304253084996127,-1.232996371901318,1.8378182658031261,-0.4227197163262316,-0.9362957286130937,0
1.1415560671131972,-0.417690469122427,0.8590734134998628,3.641801700143445,-0.7964921435751717,0.518417083747253,1.0201550831678357,0.7403072984387599,1.8378182658031261,-0.4227197163262316,0.9093142305395986,1
2.1763058201406773,0.3144677235036348,-1.3355479544636555,0.4005462525498191,-0.7964921435751717,0.518417083747253,-0.381364420441564,0.17233338016653352,-0.8015585699041602,2.3656336843968147,2.7549241896922907,0
-0.5830268545992696,1.0398282517506956,0.12753295751202331,0.9407554938154234,1.6462847455091971,0.518417083747253,0.9065183666589653,0.3346116425300268,-0.3891559393248968,-0.4227197163262316,-0.40897859742661025,0
-0.9279434389417629,-0.5766894969141827,0.8590734134998628,-0.40976760934858736,-0.7964921435751717,-0.3291334481496119,-0.2450003606309197,-0.06783844813143655,0.5181298479494831,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,-0.24509611257266922,0.8590734134998628,-0.6798722299813895,-1.407186365846264,-0.3291334481496119,0.7550027446471383,-0.30801027642940665,0.9305324785287465,-0.4227197163262316,-0.672637163019852,1
-0.4105685624280229,-0.10002400692325708,0.8590734134998628,1.2108601144482256,-0.18579792130407954,-1.1766839800464768,0.4519715006234844,-1.359573416544843,0.35316879571777754,-0.4227197163262316,-0.40897859742661025,0
-0.06565197808552958,-0.12074859344460168,0.8590734134998628,-0.40976760934858736,-0.7964921435751717,-0.3291334481496119,-0.9116690974829584,-0.3112558416766764,-1.0490001482517184,-0.4227197163262316,-0.14532003183336847,0
0.6241811905994571,-0.7424861890849395,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-1.1766839800464768,-0.9116690974829584,-1.6029908100900827,-0.22419488709319121,-0.4227197163262316,0.9093142305395986,0
-0.23811027025677625,1.371421636092209,-1.3355479544636555,-0.40976760934858736,1.0355905232381049,-1.1766839800464768,0.14894025659983043,-1.479659330693828,-0.884039096020013,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,0.10722185829018885,0.8590734134998628,-0.6798722299813895,-0.7964921435751717,-0.3291334481496119,-0.6086378534593044,0.09443981423205669,-0.884039096020013,-0.4227197163262316,-0.9362957286130937,0
-0.9279434389417629,1.3299724630495198,-1.3355479544636555,0.4005462525498191,0.42489630096701264,0.518417083747253,0.14894025659983043,-0.2301167104949298,-0.884039096020013,-0.4227197163262316,-0.672637163019852,0
-0.5830268545992696,-0.20364693952998003,0.8590734134998628,-0.9499768506141917,-0.18579792130407954,1.3659676156441178,-0.7601534754711314,1.2725799989910174,-0.8015585699041602,-0.4227197163262316,-0.40897859742661025,1
-0.7554851467705163,0.41809065611035773,-1.3355479544636555,0.6706508731826213,-1.407186365846264,-1.1766839800464768,-0.0025753654119965337,-1.284925415857636,-0.5541169915566021,-0.4227197163262316,-0.672637163019852,0
0.27926460625696375,-0.06893712714124019,0.8590734134998628,-0.40976760934858736,-0.7964921435751717,-0.3291334481496119,-0.45712223144747743,-0.2301167104949298,-0.6365975176724549,-0.4227197163262316,0.9093142305395986,1
-0.23811027025677625,1.3506970495708643,0.8590734134998628,0.13044163191701696,-0.18579792130407954,-1.1766839800464768,1.6640964767181001,-0.9084398471743316,-0.22419488709319121,-0.4227197163262316,-0.9362957286130937,0
0.45172289842821045,-0.24509611257266922,-1.3355479544636555,-0.13966298871578517,1.0355905232381049,-1.1766839800464768,-0.229848798429737,-1.3660645470393826,-0.14171436097733867,-0.4227197163262316,0.6456556649463568,0
1.4864726514556905,0.5009890021957362,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-0.3291334481496119,1.5125808547062731,-0.6682680188763614,0.35316879571777754,-0.4227197163262316,2.7549241896922907,1
-0.06565197808552958,-0.618138669956872,0.8590734134998628,-0.6798722299813895,1.6462847455091971,-0.3291334481496119,0.22469806760574393,-0.4345873210729315,1.5078961613397155,-0.4227197163262316,0.11833853375987329,1
-0.5830268545992696,0.21084479089691183,0.8590734134998628,-0.9499768506141917,1.6462847455091971,-0.3291334481496119,0.3004558786116574,-0.03862836090600782,-0.22419488709319121,-0.4227197163262316,-0.672637163019852,0
3.383513865339404,0.3144677235036348,-0.6040074984758161,-0.9499768506141917,-1.407186365846264,0.518417083747253,0.3004558786116574,0.3703128602499951,-0.306675413209044,-0.4227197163262316,1.436631361726082,0
-0.4105685624280229,-0.5663272036535104,0.12753295751202331,1.2108601144482256,0.42489630096701264,-0.3291334481496119,-0.9722753462876892,-0.2301167104949298,-0.7190780437883075,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,0.7828433788860226,-1.3355479544636555,0.6706508731826213,0.42489630096701264,-1.1766839800464768,0.6792449336412248,-1.359573416544843,-0.3891559393248968,-0.4227197163262316,-0.9362957286130937,0
-0.06565197808552958,0.3310473927207105,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-1.1766839800464768,-1.1427304210509945,-1.6743932455300197,-1.3789222527151292,-0.4227197163262316,0.6456556649463568,0
0.6241811905994571,-0.2554584058333415,0.8590734134998628,-0.6798722299813895,1.6462847455091971,0.518417083747253,-0.0025753654119965337,1.3829292173981933,0.10572721737021942,-0.4227197163262316,0.11833853375987329,0
0.9690977749419505,0.7496840404518712,-1.3355479544636555,-1.2200814712469938,-1.407186365846264,0.518417083747253,-0.3056066094356505,0.6559226020097435,-0.9665196221358656,-0.4227197163262316,-0.14532003183336847,0
-0.4105685624280229,-0.6595878429995611,0.8590734134998628,-0.40976760934858736,-1.407186365846264,0.518417083747253,-0.3056066094356505,0.9577601700058408,0.765571426297041,2.3656336843968147,-0.40897859742661025,0
0.6241811905994571,-0.49379115082880437,0.8590734134998628,-0.40976760934858736,1.0355905232381049,-1.1766839800464768,-0.3056066094356505,-1.041508022312396,0.1882077434860722,-0.4227197163262316,0.6456556649463568,0
-0.9279434389417629,-0.8253845351703178,0.12753295751202331,0.6706508731826213,1.0355905232381049,-0.3291334481496119,-1.03288159509242,0.16584224967199393,-0.306675413209044,-0.4227197163262316,-0.40897859742661025,0
-0.7554851467705163,-0.514515737350149,0.8590734134998628,-0.6798722299813895,-1.407186365846264,-0.3291334481496119,1.8534910042328838,0.321629381540947,3.6523898403518857,-0.4227197163262316,-0.672637163019852,1
1.3140143592844438,-0.514515737350149,-1.3355479544636555,-0.13966298871578517,0.42489630096701264,0.518417083747253,-0.7298503510687661,1.146002954347493,-0.3891559393248968,-0.4227197163262316,0.11833853375987329,0
-0.23811027025677625,-0.49379115082880437,0.8590734134998628,-0.6798722299813895,-1.407186365846264,-0.3291334481496119,0.6792449336412248,-0.5903744529418846,1.672857213571421,-0.4227197163262316,-0.672637163019852,1
0.27926460625696375,0.21076189255082645,0.8590734134998628,-1.2200814712469938,1.6462847455091971,-0.3291334481496119,-1.1540940927018815,-0.19116992752769169,-1.3789222527151292,-0.4227197163262316,0.11833853375987329,0
-0.7554851467705163,0.5424381752384253,-1.3355479544636555,-0.6798722299813895,1.0355905232381049,-1.1766839800464768,0.7550027446471383,-1.8399170731407828,-0.22419488709319121,-0.4227197163262316,-0.9362957286130937,0
0.9690977749419505,0.5424381752384253,-1.3355479544636555,0.13044163191701696,1.6462847455091971,1.3659676156441178,0.7550027446471383,1.5549441755034954,-0.22419488709319121,2.3656336843968147,0.9093142305395986,0
-0.5830268545992696,-0.5621822863492415,0.12753295751202331,0.9407554938154234,-0.7964921435751717,-1.1766839800464768,-0.881365973080593,-1.43097585198478,-0.5541169915566021,-0.4227197163262316,-0.9362957286130937,0
-0.23811027025677625,-0.1953571049214422,0.8590734134998628,1.4809647350810278,-0.18579792130407954,-0.3291334481496119,0.7550027446471383,-0.30801027642940665,0.8480519524128938,-0.4227197163262316,-0.9362957286130937,0
-1.1004017311130097,-0.5766894969141827,0.8590734134998628,-0.6798722299813895,-1.407186365846264,1.3659676156441178,-0.2450003606309197,1.645820002427052,0.5181298479494831,2.3656336843968147,-0.40897859742661025,1
